city,year,weekofyear,total_cases
sj,2010,26,8
sj,2010,27,11
sj,2010,28,12
sj,2010,29,13
sj,2010,30,17
sj,2010,31,20
sj,2010,32,23
sj,2010,33,26
sj,2010,34,30
sj,2010,35,33
sj,2010,36,35
sj,2010,37,37
sj,2010,38,39
sj,2010,39,40
sj,2010,40,40
sj,2010,41,41
sj,2010,42,42
sj,2010,43,42
sj,2010,44,41
sj,2010,45,39
sj,2010,46,37
sj,2010,47,34
sj,2010,48,31
sj,2010,49,27
sj,2010,50,22
sj,2010,51,17
sj,2011,52,14
sj,2011,1,12
sj,2011,2,10
sj,2011,3,8
sj,2011,4,6
sj,2011,5,5
sj,2011,6,3
sj,2011,7,0
sj,2011,8,0
sj,2011,9,0
sj,2011,10,0
sj,2011,11,0
sj,2011,12,0
sj,2011,13,0
sj,2011,14,0
sj,2011,15,0
sj,2011,16,0
sj,2011,17,0
sj,2011,18,0
sj,2011,19,0
sj,2011,20,0
sj,2011,21,0
sj,2011,22,0
sj,2011,23,0
sj,2011,24,2
sj,2011,25,3
sj,2011,26,4
sj,2011,27,6
sj,2011,28,7
sj,2011,29,10
sj,2011,30,12
sj,2011,31,14
sj,2011,32,17
sj,2011,33,19
sj,2011,34,21
sj,2011,35,24
sj,2011,36,27
sj,2011,37,27
sj,2011,38,29
sj,2011,39,31
sj,2011,40,33
sj,2011,41,34
sj,2011,42,34
sj,2011,43,34
sj,2011,44,33
sj,2011,45,32
sj,2011,46,30
sj,2011,47,27
sj,2011,48,25
sj,2011,49,20
sj,2011,50,17
sj,2011,51,13
sj,2012,52,13
sj,2012,1,11
sj,2012,2,10
sj,2012,3,8
sj,2012,4,6
sj,2012,5,3
sj,2012,6,1
sj,2012,7,0
sj,2012,8,0
sj,2012,9,0
sj,2012,10,0
sj,2012,11,0
sj,2012,12,0
sj,2012,13,0
sj,2012,14,0
sj,2012,15,0
sj,2012,16,0
sj,2012,17,0
sj,2012,18,0
sj,2012,19,0
sj,2012,20,0
sj,2012,21,0
sj,2012,22,3
sj,2012,23,6
sj,2012,24,9
sj,2012,25,13
sj,2012,26,16
sj,2012,27,18
sj,2012,28,20
sj,2012,29,22
sj,2012,30,25
sj,2012,31,26
sj,2012,32,29
sj,2012,33,31
sj,2012,34,32
sj,2012,35,35
sj,2012,36,38
sj,2012,37,42
sj,2012,38,45
sj,2012,39,47
sj,2012,40,48
sj,2012,41,48
sj,2012,42,48
sj,2012,43,49
sj,2012,44,49
sj,2012,45,48
sj,2012,46,46
sj,2012,47,44
sj,2012,48,41
sj,2012,49,38
sj,2012,50,33
sj,2012,51,28
sj,2013,1,28
sj,2013,2,26
sj,2013,3,24
sj,2013,4,21
sj,2013,5,19
sj,2013,6,16
sj,2013,7,13
sj,2013,8,10
sj,2013,9,7
sj,2013,10,6
sj,2013,11,3
sj,2013,12,1
sj,2013,13,0
sj,2013,14,0
sj,2013,15,0
sj,2013,16,0
sj,2013,17,0
iq,2010,26,3
iq,2010,27,5
iq,2010,28,5
iq,2010,29,3
iq,2010,30,4
iq,2010,31,6
iq,2010,32,6
iq,2010,33,7
iq,2010,34,8
iq,2010,35,9
iq,2010,36,9
iq,2010,37,9
iq,2010,38,9
iq,2010,39,10
iq,2010,40,11
iq,2010,41,10
iq,2010,42,10
iq,2010,43,11
iq,2010,44,11
iq,2010,45,10
iq,2010,46,10
iq,2010,47,10
iq,2010,48,11
iq,2010,49,11
iq,2010,50,11
iq,2010,51,11
iq,2011,52,11
iq,2011,1,11
iq,2011,2,11
iq,2011,3,11
iq,2011,4,10
iq,2011,5,10
iq,2011,6,10
iq,2011,7,10
iq,2011,8,10
iq,2011,9,10
iq,2011,10,10
iq,2011,11,10
iq,2011,12,10
iq,2011,13,10
iq,2011,14,10
iq,2011,15,10
iq,2011,16,10
iq,2011,17,10
iq,2011,18,10
iq,2011,19,9
iq,2011,20,10
iq,2011,21,10
iq,2011,22,10
iq,2011,23,10
iq,2011,24,10
iq,2011,25,10
iq,2011,26,10
iq,2011,27,9
iq,2011,28,9
iq,2011,29,9
iq,2011,30,9
iq,2011,31,9
iq,2011,32,10
iq,2011,33,9
iq,2011,34,9
iq,2011,35,10
iq,2011,36,10
iq,2011,37,10
iq,2011,38,10
iq,2011,39,10
iq,2011,40,10
iq,2011,41,11
iq,2011,42,10
iq,2011,43,10
iq,2011,44,10
iq,2011,45,10
iq,2011,46,10
iq,2011,47,11
iq,2011,48,11
iq,2011,49,10
iq,2011,50,11
iq,2011,51,11
iq,2012,52,11
iq,2012,1,11
iq,2012,2,10
iq,2012,3,10
iq,2012,4,10
iq,2012,5,11
iq,2012,6,10
iq,2012,7,11
iq,2012,8,10
iq,2012,9,10
iq,2012,10,10
iq,2012,11,10
iq,2012,12,10
iq,2012,13,10
iq,2012,14,10
iq,2012,15,10
iq,2012,16,10
iq,2012,17,10
iq,2012,18,9
iq,2012,19,9
iq,2012,20,10
iq,2012,21,10
iq,2012,22,10
iq,2012,23,8
iq,2012,24,8
iq,2012,25,9
iq,2012,26,8
iq,2012,27,8
iq,2012,28,8
iq,2012,29,7
iq,2012,30,8
iq,2012,31,8
iq,2012,32,7
iq,2012,33,7
iq,2012,34,9
iq,2012,35,9
iq,2012,36,9
iq,2012,37,10
iq,2012,38,10
iq,2012,39,9
iq,2012,40,11
iq,2012,41,11
iq,2012,42,11
iq,2012,43,11
iq,2012,44,11
iq,2012,45,12
iq,2012,46,11
iq,2012,47,12
iq,2012,48,12
iq,2012,49,12
iq,2012,50,12
iq,2012,51,12
iq,2013,1,12
iq,2013,2,11
iq,2013,3,12
iq,2013,4,12
iq,2013,5,12
iq,2013,6,12
iq,2013,7,12
iq,2013,8,12
iq,2013,9,11
iq,2013,10,12
iq,2013,11,12
iq,2013,12,12
iq,2013,13,12
iq,2013,14,12
iq,2013,15,12
iq,2013,16,12
iq,2013,17,11
iq,2013,18,10
iq,2013,19,11
iq,2013,20,11
iq,2013,21,11
iq,2013,22,11
iq,2013,23,11
iq,2013,24,10
iq,2013,25,11
iq,2013,26,10
